wavel_stated_center,wavel_found_center,gaussianSigma,gaussianAmp,uncertaintyMu,uncertaintySigma,uncertaintyAmp,priorMu,priorSigma,priorAmp,EQW,uncertaintyEQW,chiSqr,flags,blendGroup,line_name,robolines_file_name,realization_spec_file_name
3933.66,3933.417032,3.6407830000000003,-0.723197,0.278111,0.269248,0.048969,3934.831117,3.31976,0.848912,6.599957000000001,1.6588189999999998,0.152238,0x10020,0,CaIIK,example_1.smo.robolines,example_1.smo
3970.075,3969.1643229999995,4.440354,-0.742101,0.334796,0.36273299999999997,0.048973,3971.171788,1.82624,0.92757,8.25982,2.174266,0.246061,0x10020,0,Heps,example_1.smo.robolines,example_1.smo
4101.71,4101.626859,4.579349,-0.54433,0.350113,0.384036,0.036746,4102.848495,2.21513,0.718642,6.248213,1.686131,0.271413,0x10020,0,Hdel,example_1.smo.robolines,example_1.smo
4340.472,4340.562342,6.250416,-0.491791,0.466334,0.487526,0.032221,4340.936247,4.124733,0.571517,7.70512,1.9673880000000001,0.456187,0x10020,0,Hgam,example_1.smo.robolines,example_1.smo
4861.29,4862.953837,17.885613,-0.287474,1.9376400000000003,1.90208,0.027132,4861.742178,7.842289999999999,0.54269,12.888207000000001,4.593493,7.373094999999999,0x10020,0,Hbet,example_1.smo.robolines,example_1.smo
3933.66,3933.567611,2.8652349999999998,-0.315657,0.362819,0.366533,0.034565,3934.90671,2.0477,0.347152,2.267073,0.9569129999999999,0.267179,0x10020,0,CaIIK,example_2.smo.robolines,example_2.smo
3970.075,3970.474654,6.789896000000001,-0.551898,0.469104,0.46479,0.034088,3971.315593,4.486556,0.687636,9.393157,2.170861,0.437251,0x10020,0,Heps,example_2.smo.robolines,example_2.smo
4101.71,4101.8914350000005,8.733405,-0.480255,0.782563,0.8141079999999999,0.03012,4102.930917000001,4.8304599999999995,0.618953,10.513444,2.9608529999999997,1.276083,0x10020,0,Hdel,example_2.smo.robolines,example_2.smo
4340.472,4341.006474,6.347385,-0.521586,0.696962,0.781796,0.050369,4340.957096,2.276242,0.717775,8.298717,3.255735,1.0994979999999999,0x10020,0,Hgam,example_2.smo.robolines,example_2.smo
4861.29,4861.870787,8.165681,-0.411559,0.872223,0.96677,0.036035,4861.692786,3.3689989999999996,0.601278,8.423928,3.10934,1.6967150000000002,0x10020,0,Hbet,example_2.smo.robolines,example_2.smo
