realization_spec_file_name,orig_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo
AR_Per_01_000.dat,AR_Per_01.dat,5.513239,1.479734,3.749249,1.237012,4.108165,0.942799,8.923473,2.437342,8.669427,1.919832
AR_Per_02_000.dat,AR_Per_02.dat,6.621519,2.021362,3.667108,1.04579,4.229278,1.399172,8.458081,1.800801,8.55788,1.887103
AR_Per_03_000.dat,AR_Per_03.dat,5.10043,1.700019,3.612964,1.289192,4.174086,1.609951,8.050307,1.84185,7.225012,1.539262
AR_Per_05_000.dat,AR_Per_05.dat,11.65325,2.322511,10.784656,2.251324,11.701739,2.526311,12.191882,2.257033,3.662642,0.819297
AR_Per_06_000.dat,AR_Per_06.dat,10.176606,2.086091,9.673037,1.911386,10.475344,2.458238,10.892135,2.077674,4.010492,0.875669
AR_Per_07_000.dat,AR_Per_07.dat,9.570692,2.033439,8.570922,1.858783,9.840632,2.643687,10.624855,2.248207,4.773587,1.251342
AR_Per_08_000.dat,AR_Per_08.dat,9.700429,3.033133,8.452873,1.92591,9.740566,2.614005,9.847128,2.408165,4.471506,1.134156
AR_Per_09_000.dat,AR_Per_09.dat,7.4495,3.05811,6.393013,1.709159,7.007476,2.128397,9.13602,2.379207,6.872596,1.602333
AR_Per_10_000.dat,AR_Per_10.dat,6.791891,2.357474,4.471955,1.932256,5.366855,1.92744,8.499975,1.970918,8.996909,2.453113
AR_Per_11_000.dat,AR_Per_11.dat,5.175188,2.359049,3.834748,1.173138,4.730347,1.624457,8.68791,2.305941,8.641441,2.254349
AR_Per_12_000.dat,AR_Per_12.dat,6.731546,2.336821,5.766311,1.484723,7.259027,2.220813,8.077095,2.609711,5.024795,1.188996
AR_Per_13_000.dat,AR_Per_13.dat,9.147801,3.559195,9.465522,2.46245,10.237915,2.5663,10.753867,2.507771,4.084927,0.941882
