   0 26.017384436982095 -2.869173684071059 12.683827646766295 -1.1752758389920495 0.097085031864997 1.4373706780485742 0.033403697065190016 -0.07300823012643917
   1 25.567236682417434 -2.6893064923357555 12.652250856762453 -1.1217175540183784 0.08415763878237584 1.5197109152159496 0.027848117640273944 -0.08410645390240977
   2 25.817492020826258 -2.7816457403500685 12.798544864539682 -1.1637930440943707 0.0902104115811629 1.5037947300015473 0.030518241305774598 -0.08194343580717312
   3 25.83355697643354 -2.7638446025931698 12.750148036365708 -1.1585198278810105 0.08725509066060899 1.5083923658219303 0.028858041877626715 -0.08713078196715948
   4 25.739543409710848 -2.7193358179196845 12.933906375017914 -1.1286545796852794 0.08677641283388042 1.6237573772719014 0.028200271187322885 -0.08693067137751573
   5 25.932619335644635 -2.8550081545689556 12.607520855615581 -1.1570892108450612 0.09660699194669109 1.432626222537433 0.03270073085647646 -0.07155525478547578
   6 25.261760125176867 -2.698783073056585 12.101129349299269 -1.0621295670993671 0.08883091513856199 1.3530449241211902 0.029609975567326 -0.05937186220284225
   7 26.06005117033844 -2.8121021521872556 12.495802861347999 -1.1352296402241508 0.09090824940525208 1.3386393674473034 0.03120587472500389 -0.06295309429949393
   8 25.950178658998404 -2.8640704878661105 12.581167493835112 -1.1679760856448356 0.09592148715581011 1.421166954172973 0.032229016703523065 -0.0751127550362866
   9 25.742769430458434 -2.7803797147968954 12.637205315316688 -1.1463681493440012 0.09174204198268647 1.4722287880159477 0.030844364359820853 -0.07852763002456109
  10 25.621942232583724 -2.826512702191269 12.20594923311896 -1.1338957600193973 0.0964128347770025 1.32941496690797 0.033127895199167 -0.06500051041127282
  11 25.880306987028696 -2.7714084686854306 12.858351601061752 -1.1691176757490525 0.08719339746338993 1.5659732254918048 0.028861654084504508 -0.09229091528515762
  12 25.914997398229048 -2.7924110285298114 12.73915640030846 -1.1639861715555873 0.09026878810439948 1.4859682100150189 0.03039559258551932 -0.08320596819113603
  13 25.065575383365964 -2.654639119408481 11.99600974921599 -1.0428756189693114 0.0857664830952462 1.3593670641243638 0.02723416468583771 -0.06571126278378689
